order_id,order_date,order_status,user_id
2590399182557580,2021/3/22,1,C0064
3559627656731380,2021/3/23,1,C0065
3559843800996020,2021/3/24,1,C0066
3560883843162120,2021/3/25,1,C0067
3562277262284420,2021/3/26,1,C0068
2590099156608560,2021/3/27,0,C0069
3560141523055120,2021/3/28,1,C0070
3560101994790240,2021/3/29,1,C0071
3562298502849460,2021/3/30,1,C0072
3560156209111200,2021/3/31,1,C0073
3562658428032820,2021/4/1,1,C0074
3562682837746540,2021/4/2,1,C0075
3562270634381340,2021/4/4,1,C0076
3605615863009420,2021/4/5,1,C0077
3560077297186100,2021/4/6,1,C0078
3559879296998260,2021/4/7,1,C0079
2588525881091200,2021/4/8,1,C0080
3558652920422520,2021/4/9,1,C0081
3559449313489160,2021/4/11,1,C0082
3563463319163420,2021/4/12,1,C0083
3562293604449980,2021/4/13,1,C0084
3563128878407880,2021/4/14,1,C0085
2588444665771000,2021/4/15,1,C0086
3562115404505660,2021/4/16,1,C0087
2588599609359320,2021/4/17,1,C0088
2589755858116100,2021/4/18,1,C0089
3560472866305680,2021/4/20,1,C0090
2590281750521080,2021/4/21,1,C0091
3559768849969860,2021/4/22,1,C0092
2590101820243520,2021/4/23,1,C0093
2590184765914380,2021/4/24,1,C0094
3559973041006940,2021/4/25,1,C0095
3560069016620380,2021/4/26,1,C0096
3561346733912840,2021/4/27,1,C0097
3561717751664440,2021/4/28,1,C0098
3562132682897660,2021/4/29,1,C0099
3574463621981960,2021/4/30,1,C0100
2599092602210360,2021/5/1,1,C0101
2598589395685860,2021/5/2,0,C0102
2587347029611600,2021/5/3,1,C0103
3589525083291540,2021/5/4,1,C0104
3605130722695540,2021/5/5,0,C0105
3596860225649360,2021/5/6,1,C0106
2597798823405340,2021/5/7,1,C0107
3591326162317300,2021/5/8,1,C0108
3573586009866840,2021/5/10,1,C0109
2587982784283760,2021/5/11,1,C0110
3561264722058840,2021/5/12,1,C0031
3562597661914380,2021/5/13,1,C0032
3563224855695480,2021/5/14,1,C0033
3560790461981120,2021/5/15,1,C0033
3561577923481940,2021/5/16,1,C0111
2588489089815540,2021/5/17,1,C0112
2589817707443940,2021/5/18,1,C0113
3560624212013800,2021/5/20,1,C0114
3562741373871300,2021/5/21,1,C0115
2588570809340180,2021/5/22,1,C0116
2590153299218380,2021/5/23,1,C0117
3559378464120400,2021/5/24,1,C0118
3560521826077500,2021/5/25,1,C0119
3561222676308580,2021/5/26,0,C0120
3562104535663620,2021/5/27,1,C0121
3562139455741660,2021/5/28,1,C0122
3562156876785680,2021/5/29,1,C0123
3562372372704740,2021/5/30,1,C0124
3562425007743140,2021/5/31,1,C0125
3563338038844580,2021/6/1,1,C0126
2587986672468100,2021/6/2,1,C0127
2590136810855820,2021/6/3,1,C0128
2590550958614020,2021/6/4,1,C0129
3560671660778540,2021/6/5,1,C0130
3561193010331100,2021/6/6,1,C0131
3562037574318400,2021/6/7,0,C0132
3562566775239620,2021/6/8,1,C0133
3562688023276720,2021/6/9,1,C0134
3562741085285860,2021/6/10,1,C0135
3563540359766680,2021/6/11,1,C0136
2589767810626400,2021/6/12,1,C0137
3559834225625080,2021/6/13,1,C0138
3591321701870840,2021/6/14,1,C0139
3599925914390160,2021/6/16,1,C0140
2598766080826940,2021/6/17,1,C0141
3589885152773980,2021/6/18,1,C0142
3596742367486480,2021/6/19,1,C0143
3577691448801520,2021/6/20,1,C0144
3576925518703960,2021/6/21,1,C0145
2591680851745580,2021/6/23,1,C0146
3568857919648580,2021/6/24,1,C0147
3563134134359800,2021/6/25,1,C0148
2604401667995900,2021/6/26,0,C0149
3595195875049020,2021/6/27,1,C0150
3600047814485720,2021/6/28,1,C0151
3577659626086660,2021/6/29,1,C0152
3594334901093100,2021/6/30,1,C0153
3601908221184600,2021/7/1,1,C0154
2606317229690200,2021/7/2,0,C0155
2578437317177800,2021/7/3,1,C0156
3571721791075160,2021/7/4,1,C0157
3610193479745200,2021/7/5,1,C0158
2600405596167380,2021/7/6,1,C0159
3601220478722400,2021/7/7,1,C0160
2600573719868620,2021/7/8,1,C0110
3598969684859800,2021/7/9,1,C0031
3603802468215900,2021/7/10,1,C0032
3571271928988640,2021/7/11,1,C0033
3594232734443960,2021/7/12,1,C0033
3595228495136500,2021/7/13,1,C0111
3600780772327660,2021/7/14,1,C0112
2588611634113940,2021/7/15,1,C0049
3601381038846600,2021/7/16,1,C0050
3585604826917060,2021/7/17,1,C0051
3577098246703300,2021/7/18,1,C0052
3585658470748320,2021/7/19,1,C0053
3597768289215920,2021/7/20,1,C0001
2604386116110500,2021/7/21,1,C0002
3592360946971500,2021/7/22,1,C0003
2591176710275460,2021/7/23,0,C0004
3607430690977800,2021/7/24,0,C0005
3563298724071760,2021/7/25,1,C0006
3570334345017860,2021/7/26,1,C0007
3563828642284120,2021/7/27,1,C0008
3560699952903700,2021/7/28,1,C0009
3562837131291840,2021/7/29,1,C0010
3564058323980200,2021/7/30,1,C0161
3564395575326920,2021/7/31,1,C0162
2590403716982520,2021/8/1,1,C0163
2590433956545360,2021/8/2,1,C0164
3561899472418400,2021/8/3,1,C0165
2591139703335420,2021/8/4,0,C0166
3561721416508700,2021/8/5,1,C0167
3563366189582560,2021/8/6,1,C0168
2589052849142120,2021/8/7,1,C0169
2590295786582820,2021/8/8,1,C0170
3562951179739440,2021/8/9,1,C0171
3563997484996620,2021/8/10,0,C0172
3564148831980700,2021/8/11,1,C0173
3580190352749840,2021/8/12,1,C0174
3598692336110600,2021/8/13,1,C0119
3555530716207460,2021/8/14,1,C0120
3601039681183800,2021/8/15,1,C0001
3606635238284680,2021/8/16,1,C0002
3544887528179740,2021/8/17,1,C0003
2590385355052720,2021/8/18,1,C0004
3563730795545320,2021/8/19,1,C0005
3581534737925420,2021/8/20,0,C0006
3597888532086020,2021/8/21,1,C0007
3560353848361380,2021/8/22,1,C0008
2590256618052080,2021/8/23,1,C0009
3562971770385460,2021/8/24,1,C0010
2589201601687420,2021/8/25,1,C0110
3560281344971980,2021/8/26,1,C0031
3561214320789940,2021/8/27,1,C0032
3561862392941560,2021/8/28,0,C0033
3563573690995840,2021/8/29,1,C0033
2590669035192460,2021/8/30,1,C0111
3563847292224020,2021/8/31,1,C0105
3564931900369620,2021/9/1,1,C0106
3561315697191960,2021/9/2,1,C0107
3564148539327080,2021/9/3,1,C0108
2590531155043880,2021/9/4,1,C0109
3565076839812900,2021/9/5,1,C0110
3564075458335460,2021/9/6,1,C0175
3565764942226100,2021/9/7,1,C0176
2590449866511120,2021/9/8,0,C0177
3561128424142820,2021/9/9,1,C0178
3563068683239240,2021/9/10,1,C0129
3563726261825340,2021/9/11,1,C0130
2588871913014080,2021/9/12,1,C0131
3564122190891400,2021/9/13,1,C0132
3560354425477800,2021/9/14,1,C0179
3562047289550880,2021/9/15,1,C0180
3564146956997620,2021/9/16,1,C0181
2590577669067380,2021/9/17,1,C0182
3565503655043560,2021/9/18,1,C0183
3605483016400500,2021/9/19,1,C0184
2590204058069180,2021/9/20,0,C0185
3561505993206160,2021/9/21,1,C0186
3562793066442780,2021/9/22,1,C0187
3564011597463420,2021/9/23,1,C0188
